Id,SalePrice
1461,114872.90714884778
1462,157830.93258878568
1463,184011.63749652184
1464,201452.29374175484
1465,192411.82957338178
1466,172049.5834023106
1467,183948.0896198499
1468,160723.34842761946
1469,194163.73011896174
1470,119724.87881257251
1471,176403.6172903099
1472,97067.2179792319
1473,96557.31913334334
1474,144244.9499984052
1475,105722.72054616938
1476,352972.88826410513
1477,247545.2067524741
1478,284413.1203609808
1479,278037.87811322056
1480,440333.62155691226
1481,317119.59394266823
1482,202380.48044099222
1483,177872.65809895442
1484,160934.22061569485
1485,173010.39899362426
1486,190098.5933909246
1487,325896.2454471234
1488,236072.80876801183
1489,192664.1128917466
1490,243189.37578124466
1491,189681.67267505373
1492,90700.7134037901
1493,177508.1323423641
1494,296332.9855164327
1495,289562.6654262087
1496,240309.88565022807
1497,182318.516574737
1498,170314.42849510902
1499,158033.17010033003
1500,154760.4830604013
1501,182417.17071386453
1502,143000.95081042463
1503,286049.5875609364
1504,237485.26831320158
1505,227722.31244301682
1506,185616.29013372475
1507,250227.27198879005
1508,195790.16769779637
1509,155820.5875512063
1510,144173.21734645104
1511,160502.391206379
1512,173244.46140867242
1513,148626.10256862527
1514,167527.20188125112
1515,195009.42162651313
1516,151789.13669171184
1517,174961.79050448298
1518,126499.55824412743
1519,219160.7944182239
1520,125711.7479474843
1521,131074.9397728015
1522,174512.26059143027
1523,115744.19018474763
1524,122847.58891541434
1525,117728.32659421762
1526,107603.68910038461
1527,108800.26696717316
1528,134552.56345078276
1529,154013.5907925872
1530,203361.28701513092
1531,115833.7708217861
1532,96843.44209946433
1533,150863.4911936418
1534,125044.26524181727
1535,142224.0196545464
1536,104287.57326453827
1537,57145.1860173774
1538,148339.38570811047
1539,210433.44948149534
1540,94192.9526679522
1541,136386.33163940057
1542,142734.14463663954
1543,190745.80236306062
1544,86042.9504470817
1545,113243.97221410723
1546,135561.36801629374
1547,130711.28223736647
1548,140577.56281540723
1549,121959.69393974198
1550,134672.92323799324
1551,106248.92518537228
1552,136251.63361359577
1553,139874.77729417675
1554,118239.03866694708
1555,157796.99406114905
1556,83981.33508506592
1557,107529.14433618756
1558,98752.61020095965
1559,72157.69171700648
1560,128360.55116665277
1561,128752.54504115444
1562,131333.64721319423
1563,119827.6727482113
1564,161808.92989529727
1565,148092.35854225294
1566,238112.7635692054
1567,78665.34692000778
1568,235806.23596566648
1569,129614.77214463096
1570,127300.94581571672
1571,113189.25109481042
1572,144041.50786090788
1573,238611.29768221886
1574,119516.8983005478
1575,230949.97850719737
1576,261948.670431885
1577,179202.67899240152
1578,150207.05868437263
1579,139638.79923445222
1580,191586.9538919757
1581,147671.14609880932
1582,125942.21820428307
1583,289560.63498025166
1584,219408.641623857
1585,134720.4517719631
1586,70649.21486051184
1587,100329.11329220445
1588,154567.22309580268
1589,95819.00189576512
1590,132513.14996837458
1591,96784.15565608151
1592,112688.34289335427
1593,124607.43412287487
1594,146957.8769776861
1595,108238.38310126778
1596,221174.82185095403
1597,193371.98489062735
1598,211349.76770891182
1599,165070.24215827294
1600,155233.62868169742
1601,69505.9538318739
1602,113376.19330414245
1603,73081.57496950359
1604,260095.0493219421
1605,234869.30030113523
1606,164756.51504953916
1607,166129.45562133545
1608,209969.76640636742
1609,179624.2576899935
1610,149223.08169525443
1611,131215.8230180635
1612,172945.4076582306
1613,165348.3756679544
1614,119861.50206935112
1615,95176.06274390293
1616,81807.49644041684
1617,95432.29649753006
1618,127788.83586041469
1619,139086.21434786633
1620,156905.20647830344
1621,132583.31539491977
1622,145410.51944876314
1623,257090.1298707837
1624,202366.60569602024
1625,114024.10763305516
1626,170587.38552939778
1627,195834.41663035395
1628,277828.2150997213
1629,171254.20733729674
1630,339773.18557308987
1631,218201.1627320866
1632,233970.90753224667
1633,163961.8266407714
1634,185397.4991456095
1635,171189.91622436463
1636,152166.44025280897
1637,206245.35741168834
1638,172396.60485654548
1639,186428.83647268626
1640,246506.01258246976
1641,181734.7091119931
1642,239825.71149003907
1643,211131.36706618158
1644,231081.95132954945
1645,209217.5342804491
1646,156910.43473163914
1647,154837.55749816776
1648,130496.33060191284
1649,139628.2847727775
1650,112245.80612167869
1651,118856.35235022363
1652,97410.00891845358
1653,99392.91758539295
1654,145617.06270838887
1655,128614.82172754503
1656,138260.4453973092
1657,149027.81583689977
1658,145937.90385195593
1659,116981.59786537441
1660,156608.75077795848
1661,422759.46707390243
1662,390903.247485581
1663,373636.9258077167
1664,494787.4366171959
1665,307267.44697479473
1666,330097.4392718393
1667,367227.8495530221
1668,349974.1498422153
1669,306411.4054982722
1670,350718.2405514998
1671,263341.7095922284
1672,412762.4389689844
1673,283477.75182326953
1674,238247.48645443606
1675,196179.96824458597
1676,192587.57012579424
1677,213303.95236680697
1678,460540.7932187146
1679,385906.9580630207
1680,326861.4695037245
1681,241400.87553742842
1682,316115.07434442645
