Id,SalePrice
1461,112283.88955531875
1462,143203.2138273796
1463,167905.84451417066
1464,191153.28252107755
1465,194390.64046564084
1466,166577.75263494538
1467,183620.34054390175
1468,160175.3795454255
1469,187185.9259356973
1470,120012.96249337088
1471,175653.95533158915
1472,101345.1961382155
1473,94883.13867012363
1474,144226.2746416271
1475,113364.27250758428
1476,341932.9846194322
1477,243243.0891764451
1478,293421.9598869491
1479,295573.0174007735
1480,482560.69312743476
1481,325684.92352476605
1482,215615.0870855222
1483,167673.11635196125
1484,170237.31899355343
1485,198705.35135519438
1486,188863.13926262775
1487,337263.85857916053
1488,231595.40781243527
1489,182009.09413964234
1490,225924.6939922022
1491,192214.9958606532
1492,88784.476527609
1493,201070.3153236055
1494,287376.7509575252
1495,276476.5357732546
1496,229670.29310502263
1497,173455.64055470852
1498,178699.1424953491
1499,167353.6036087611
1500,160029.7121732273
1501,169555.37247056028
1502,156244.23253350062
1503,275010.06244214583
1504,247487.87797763856
1505,222404.1216067643
1506,189407.52605257914
1507,238446.02613568862
1508,193678.75385179283
1509,156745.63446180266
1510,143821.67053373868
1511,153542.49779792098
1512,169495.14462605602
1513,146351.18074500846
1514,147683.44261830547
1515,181466.16583809198
1516,148175.30656326303
1517,161367.76564070873
1518,128084.3691429815
1519,207888.32160202775
1520,125491.26849802655
1521,122201.83266082923
1522,172862.56240684033
1523,107900.40399374791
1524,117258.12584728475
1525,114085.72500709094
1526,106173.35450722929
1527,107600.02894288028
1528,134575.92629569749
1529,149099.90985003757
1530,208805.13949042532
1531,119727.26979640519
1532,101916.58595826483
1533,144583.58565782625
1534,124813.3083196106
1535,129957.66373349198
1536,105830.074201496
1537,58591.249619334645
1538,142885.77522110014
1539,181468.81260233748
1540,85528.32166295369
1541,131807.47401170697
1542,127693.37697901457
1543,170612.94113622743
1544,91877.09936064643
1545,116755.39364829338
1546,141416.51755559904
1547,131418.24554212348
1548,138318.13587624812
1549,125855.70551702009
1550,133221.95281441978
1551,106571.20025057918
1552,143193.23590077244
1553,135213.74824567448
1554,121054.25384604368
1555,146225.29086109463
1556,87447.22092809078
1557,93644.84907540139
1558,106469.18965221239
1559,72339.23027467895
1560,127589.88255369359
1561,113539.37621593208
1562,134186.02150751292
1563,118655.2683767059
1564,152442.55256751025
1565,143999.91591088727
1566,234475.31707107698
1567,78792.01718526256
1568,241381.5791503301
1569,122573.25502378566
1570,140247.23006013833
1571,110122.4626501781
1572,133100.53216387794
1573,213510.57764403464
1574,112100.55517384967
1575,226656.33352030665
1576,248829.60929527623
1577,183070.32973404587
1578,145904.14247221086
1579,136189.45395584256
1580,195194.03047902122
1581,156504.00677234784
1582,128971.70277095542
1583,277442.2896031007
1584,220874.85822014054
1585,137165.9405397492
1586,76377.34453267229
1587,107266.66683387353
1588,150058.31132283836
1589,92388.41416963728
1590,130992.25834413321
1591,89883.49957071707
1592,109806.79551968288
1593,138001.80753207114
1594,132577.75061298613
1595,102804.87281711122
1596,214317.01044390304
1597,189967.71650552485
1598,221128.999765837
1599,174976.73621265453
1600,168550.2643282894
1601,67385.2904009817
1602,112042.28669489652
1603,82118.73695218857
1604,250727.47794327946
1605,241912.08336280074
1606,168389.25271693873
1607,177166.36875959905
1608,225082.2144762464
1609,177696.54860134103
1610,147231.50972833703
1611,136603.08814161448
1612,166145.7107392322
1613,161893.8088585784
1614,127957.10606079322
1615,93703.08905313104
1616,80075.00446055004
1617,95267.57355635914
1618,129574.92454784608
1619,146290.63740583396
1620,160864.7769955333
1621,126966.2811906067
1622,150827.26483955953
1623,261575.5723940529
1624,200107.50262633577
1625,116215.66441350045
1626,169451.25713640806
1627,184267.28582902363
1628,274350.9564619927
1629,183076.63203286676
1630,313661.1979363281
1631,217127.75685161713
1632,224721.6146034489
1633,187203.3835248984
1634,187852.56765720795
1635,174756.65154975
1636,153897.709080335
1637,192836.92968730046
1638,175687.92782551644
1639,183703.07907332355
1640,244547.58526715872
1641,173428.7457402606
1642,243659.5240658467
1643,213066.28780168795
1644,237053.6976950772
1645,208675.768943971
1646,162709.92078456542
1647,157690.20779558152
1648,127739.32016969613
1649,144332.49578031542
1650,115397.94058978379
1651,121016.00806543305
1652,102798.71944924063
1653,106148.28600957867
1654,149436.29268906082
1655,137881.83488577534
1656,139963.97651582514
1657,151116.11384997788
1658,152536.69557333246
1659,124692.60959187843
1660,155777.24114051764
1661,409986.9745217269
1662,384318.8545058309
1663,351446.42926202045
1664,471680.0081302997
1665,296756.0903997895
1666,315296.25472064904
1667,360834.23977935984
1668,344748.8568620448
1669,308986.73682142585
1670,332884.341898942
1671,252088.39774420924
1672,410343.9144207923
1673,292164.2844458638
1674,239972.95106192664
1675,189677.9520316203
1676,187724.82620560302
1677,207891.97352451403
1678,428418.9505008256
1679,376781.4913661491
1680,304251.2332266899
1681,238768.5537575295
1682,311068.5249926631
1683,190045.29516404655
1684,179881.73597308673
1685,174005.71691467526
1686,175450.39015357106
1687,173896.77949867878
1688,185196.54743545357
1689,194305.64660377678
1690,200942.05544987347
1691,195062.66062970366
1692,265514.83748206013
1693,176642.45965773865
1694,185219.6530580758
1695,173967.76439124168
1696,267320.9092977377
1697,178222.07324767663
1698,337901.63061835984
1699,322453.0195898893
1700,252638.94043886516
1701,263059.71869752055
1702,228090.7567154672
1703,234280.92727919004
1704,267205.65646020154
1705,247419.5356633672
1706,376142.71450724406
1707,204142.92350042722
1708,198989.24237694836
1709,255221.24339169942
1710,219466.1223205514
1711,279960.53825484886
1712,248282.8160535294
1713,264859.61414543743
1714,214468.95113838196
1715,208670.8927897851
1716,178766.58704556664
1717,188803.85675801802
1718,134235.0610614218
1719,203202.78467794252
1720,234805.5000320269
1721,158457.82195111059
1722,119812.73586901871
1723,149553.4899674083
1724,200934.3203788748
1725,244103.8627931894
1726,185333.0920448428
1727,149299.09428906825
1728,177554.76380917648
1729,167152.4730963726
1730,154674.43184991583
1731,121565.32954936367
1732,126905.30864663911
1733,109024.83946730454
1734,120036.40514489013
1735,129506.63415854123
1736,108486.38233282004
1737,300249.75850437244
1738,247725.81983512006
1739,245988.73400409034
1740,200996.3144578461
1741,180486.0859584648
1742,167665.01965366383
1743,182416.5306863241
1744,315600.7505703032
1745,205427.40036674906
1746,187045.645567859
1747,209252.2469653871
1748,220329.37611456894
1749,141086.75651596938
1750,115317.77914891127
1751,254938.5704279335
1752,117865.99573753697
1753,143838.85122454455
1754,191222.50177469107
1755,153286.7416306741
1756,132807.44406333886
1757,122911.78435547283
1758,145478.1551939661
1759,155096.87763775414
1760,164310.27415354102
1761,134056.04217072998
1762,180839.00505714267
1763,182747.02821140995
1764,116552.80568006478
1765,153326.74990545982
1766,194735.94539969627
