id,sales
3000888,4.165504503631636
3000889,0.0
3000890,3.3634036955372175
3000891,1824.329062003899
3000892,0.01580865158541461
3000893,308.6071395337281
3000894,13.813633463576155
3000895,554.6331582203097
3000896,647.6631169416049
3000897,113.85180805704762
3000898,118.02682871377495
3000899,102.86783913066094
3000900,2291.8012488258605
3000901,19.928342021254714
3000902,1.6708543227395152
3000903,25.689285487372562
3000904,22.024898493174234
3000905,0.0910090416296699
3000906,140.31821980830975
3000907,10.58705740651315
3000908,20.667512361666656
3000909,7.13403671597577
3000910,65.02644600490382
3000911,8.262882338289463
3000912,243.56308600039415
3000913,122.9477665927818
3000914,4.218564353227324
3000915,7.992790294215865
3000916,277.85252389145694
3000917,67.74195588676538
3000918,2908.082282381854
3000919,0.0
3000920,23.242215845264926
3000921,1.3576459122947555
3000922,0.0
3000923,2.379766765710295
3000924,1118.1265123298772
3000925,0.0
3000926,94.438201165781
3000927,3.5788348198611346
3000928,691.2884065075582
3000929,296.3646852333782
3000930,233.12487764517672
3000931,37.98015144003497
3000932,28.481101576928356
3000933,2364.1498775646573
3000934,5.658255311613537
3000935,0.23423191440273575
3000936,12.335302187880407
3000937,7.2887010875032265
3000938,0.019501937492072123
3000939,142.10030787361035
3000940,2.522085008011881
3000941,0.0
3000942,1.3303564971516588
3000943,9.803249541091603
3000944,0.7185115076773446
3000945,138.35675511807486
3000946,151.5367895039351
3000947,0.775142566670745
3000948,3.437400418806823
3000949,128.2379888235653
3000950,27.528924667774035
3000951,307.1896859535608
3000952,1.604741339194458
3000953,1.7081890599871907
3000954,6.757373972557987
3000955,0.20738774042072466
3000956,4.3629057371355415
3000957,3983.6681944492734
3000958,0.0
3000959,649.4660594419271
3000960,14.198274589075249
3000961,1625.1989235981762
3000962,641.9768141641714
3000963,461.0408199674716
3000964,222.37586841930343
3000965,79.59888082475368
3000966,6692.568017127297
3000967,28.04237969685301
3000968,0.7183112041683897
3000969,27.171003467898736
3000970,17.769186311364074
3000971,0.03575355206879889
3000972,407.1364051408129
3000973,10.6725518135644
3000974,2.694937332742576
3000975,9.462160585991173
3000976,34.937396122667494
3000977,3.6883590727437023
3000978,525.5076995105371
3000979,348.2322607476343
3000980,2.3701474634740087
3000981,13.949838592827689
3000982,361.4515792278828
3000983,115.18454406256625
3000984,1839.4072209675437
3000985,20.738195768051458
3000986,9.559590152221894
3000987,4.906038637610594
3000988,0.0
3000989,1.1740182710837457
3000990,1422.9895799280039
3000991,0.0
3000992,169.68583799297724
3000993,10.034116317367666
3000994,820.1407626917721
3000995,419.4663709567447
3000996,203.29072065362206
3000997,60.7096452372788
3000998,35.35750823329565
3000999,2666.1225667469985
3001000,9.789943207777087
3001001,0.7339266651285722
3001002,18.262174109985107
3001003,17.197523480971665
3001004,0.07150710413759778
3001005,147.94159653209556
3001006,5.813619679485014
3001007,0.0
3001008,5.271537619963448
3001009,32.44662483980862
3001010,2.2273856737997684
3001011,124.88840289559543
3001012,156.2667011478746
3001013,1.5651917211620812
3001014,5.890302659411692
3001015,141.89361887293373
3001016,36.22424192158421
3001017,441.72982775211534
3001018,3.5386603889929074
3001019,4.30965129813282
3001020,4.366065831584271
3001021,0.0
3001022,3.7758966015936686
3001023,1340.5056986424672
3001024,0.0
3001025,119.84837745624964
3001026,6.321493279941629
3001027,724.8169256399472
3001028,276.66570775441227
3001029,147.3264916164772
3001030,47.4173632473031
3001031,28.794546573735854
3001032,2520.2189626363656
3001033,14.070969220669442
3001034,0.046846382880547155
3001035,14.946830128557792
3001036,9.257761947743749
3001037,0.013001291661381415
3001038,123.09136851040417
3001039,1.9236241586531297
3001040,0.0
3001041,2.7438602753752965
3001042,28.024506840294475
3001043,1.34122148099771
3001044,128.79325287654464
3001045,161.47559118613708
3001046,0.6111701006442412
3001047,5.306278316410533
3001048,87.43796564889206
3001049,25.917292590559217
3001050,234.38484149457022
3001051,3.0037466092614213
3001052,2.805191208602818
3001053,3.764381847726368
3001054,0.0
3001055,2.760529448223943
3001056,1271.3387454057604
3001057,0.0
3001058,152.8155433981005
3001059,8.696234141718644
3001060,1092.5543751164953
3001061,386.24550086120325
3001062,237.24741570219157
3001063,34.1250812573274
3001064,39.002856002307965
3001065,2694.4315010689825
3001066,11.250138126903162
3001067,0.37477106304437724
