id,sales
3000888,3.887719247500619
3000889,0.0
3000890,3.575643346912487
3000891,1931.136133279292
3000892,0.009838247173764858
3000893,312.17142567306007
3000894,12.376861127167
3000895,517.4146998429367
3000896,637.8166931682044
3000897,112.59948798796714
3000898,115.10924780882024
3000899,108.48360706809409
3000900,2275.5606687204468
3000901,16.07347131482041
3000902,1.859082273322501
3000903,24.413422229056643
3000904,21.17119271796444
3000905,0.08881750934701045
3000906,139.2171275712834
3000907,10.300655314464601
3000908,18.96580141979676
3000909,7.539014700556972
3000910,64.7754094013758
3000911,8.112355024936752
3000912,264.7706989432095
3000913,126.74068855300541
3000914,4.039743283853793
3000915,8.159560468809085
3000916,276.3273117440876
3000917,64.47037331622236
3000918,2673.988489467994
3000919,0.0
3000920,23.40261298243594
3000921,1.2671084954816831
3000922,0.0
3000923,2.5299363303626086
3000924,1183.588287063732
3000925,0.0
3000926,95.5289237328195
3000927,3.206595982098957
3000928,644.8997468988908
3000929,291.8590522801567
3000930,230.56060600242245
3000931,37.041295708534655
3000932,30.035943774549846
3000933,2347.3966074076297
3000934,4.56374164725542
3000935,0.2606190102788553
3000936,11.722667054471323
3000937,7.006184179917576
3000938,0.01903232343150224
3000939,140.98523139891992
3000940,2.453857322557516
3000941,0.0
3000942,1.4058768672367314
3000943,9.76540379340692
3000944,0.7054221760814567
3000945,150.40380444213898
3000946,156.2116789518659
3000947,0.7422849850190716
3000948,3.5091220387780195
3000949,127.53405374473793
3000950,26.19942142344157
3000951,282.46163779462495
3000952,1.7072300917280758
3000953,1.719977464190683
3000954,6.306744557056559
3000955,0.21130999921700921
3000956,4.638216605664782
3000957,4216.895818590006
3000958,0.0
3000959,656.967126582282
3000960,12.721495274775767
3000961,1516.1405350103385
3000962,632.2168392642453
3000963,455.9695726911764
3000964,216.8788166515543
3000965,83.9443482377848
3000966,6645.141920711314
3000967,22.61795713742422
3000968,0.799231631521823
3000969,25.82155040376791
3000970,17.08043594189056
3000971,0.034892592957754105
3000972,403.9415617646371
3000973,10.383836918619092
3000974,2.473042976686079
3000975,9.999299218221251
3000976,34.80251922568798
3000977,3.6211671705514776
3000978,571.2648956140171
3000979,358.9751788636073
3000980,2.269679088808315
3000981,14.2409030311574
3000982,359.467467902914
3000983,109.6217323335849
3000984,1691.3392602780825
3000985,22.062665800793592
3000986,9.625561955562539
3000987,4.578869335945173
3000988,0.0
3000989,1.248101922978887
3000990,1506.2998514425992
3000991,0.0
3000992,171.6456399642249
3000993,8.990456024576513
3000994,765.1055121168221
3000995,413.0892228081295
3000996,201.05461168287297
3000997,59.208924565367816
3000998,37.28774768191343
3000999,2647.229402630656
3001000,7.89620988821319
3001001,0.8166062322070801
3001002,17.355179753316403
3001003,16.530931300328398
3001004,0.06978518591550821
3001005,146.7806828339507
3001006,5.656349082505461
3001007,0.0
3001008,5.570787086425549
3001009,32.321363642308775
3001010,2.186808745852516
3001011,135.76273099329362
3001012,161.0875077298973
3001013,1.4988446812885097
3001014,6.013204270333208
3001015,141.11472412651153
3001016,34.47480028013108
3001017,406.1716142008178
3001018,3.7646612279131926
3001019,4.339392684884751
3001020,4.074905729787686
3001021,0.0
3001022,4.014165644175339
3001023,1418.9868732737082
3001024,0.0
3001025,121.23257715828552
3001026,5.663987295483204
3001027,676.1783468274083
3001028,272.4595583985839
3001029,145.70596467617523
3001030,46.24522302222658
3001031,30.366500381536934
3001032,2502.3597272568372
3001033,11.349128788482686
3001034,0.05212380205577106
3001035,14.204492962399936
3001036,8.898922389742802
3001037,0.012688215621001494
3001038,122.12545723746392
3001039,1.8715860934760715
3001040,0.0
3001041,2.899621038675759
3001042,27.916317365935
3001043,1.3167880620187191
3001044,140.00758548131168
3001045,166.45709132089388
3001046,0.5852631612650371
3001047,5.416994215201021
3001048,86.95799359220109
3001049,24.66562275603791
3001050,215.517412302698
3001051,3.1955845306705
